HeapType,M,Insertions,Removals,Time(ms),MaxPrioritySpilled
BinaryHeap,4095,16000,4000,2.065,999589
BinaryHeap-Floyd,4095,16000,4000,4.309,999517
4aryHeap,4095,16000,4000,3.348,999633
4aryHeap-Floyd,4095,16000,4000,3.303,999748
BinaryHeap,8190,32000,8000,4.017,999796
BinaryHeap-Floyd,8190,32000,8000,1.712,999750
4aryHeap,8190,32000,8000,6.275,999818
4aryHeap-Floyd,8190,32000,8000,1.604,999819
BinaryHeap,16380,64000,16000,4.099,999884
BinaryHeap-Floyd,16380,64000,16000,3.634,999906
4aryHeap,16380,64000,16000,4.094,999934
4aryHeap-Floyd,16380,64000,16000,3.401,999965
BinaryHeap,32760,128000,32000,8.637,999873
BinaryHeap-Floyd,32760,128000,32000,7.724,999929
4aryHeap,32760,128000,32000,8.578,999956
4aryHeap-Floyd,32760,128000,32000,7.312,999982
BinaryHeap,65520,256000,64000,18.454,999961
BinaryHeap-Floyd,65520,256000,64000,16.604,999954
4aryHeap,65520,256000,64000,18.655,999966
4aryHeap-Floyd,65520,256000,64000,16.039,999985
